user_id,y_true,LogisticRegression_prob,LogisticRegression_L1_prob,DecisionTree_prob,RandomForest_prob,GradientBoosting_prob,HistGradientBoosting_prob,LightGBM_prob,XGBoost_prob
A17965,0,0.08169513898177483,0.08252162245261795,0.4352720450281426,0.3382834600183672,0.16885593100453203,0.3718776491639235,0.2628266583271793,0.20329349
A10531,0,0.13013470073064107,0.13057217351808123,0.40657698056801195,0.11113160136523945,0.1330987630659203,0.059114635418986636,0.04896105143633164,0.072912775
A01081,0,0.26214603326236946,0.26244830796584717,0.22580645161290322,0.2505789550761867,0.1712495606946426,0.13105181969620033,0.08907451077432939,0.1622203
A19223,0,0.4761408033944578,0.4730396720590402,0.7307060755336617,0.4455593424463396,0.38787701845449984,0.6111300442920861,0.445674217656444,0.47437787
A11039,0,0.0836301149145857,0.08458749410507779,0.22580645161290322,0.24929018279742907,0.14854107228432525,0.03569718297297244,0.09977340929874227,0.09032134
A19450,0,0.2189655409700011,0.21973025188868303,0.22692533803644915,0.03648808415046326,0.1896808116042065,0.0998264079383017,0.07225187144221232,0.11198148
A04688,1,0.8142606992455981,0.8142674041308097,0.8531561461794019,0.8555968311587505,0.8469258702740905,0.9652715155706483,0.9285777733955276,0.8967503
A05666,0,0.03228981238386142,0.03164612086056346,0.22692533803644915,0.09265242649884438,0.03698892961125032,0.037041703585226474,0.015406250943192985,0.026905062
A02333,1,0.45069171475949,0.4548702766950759,0.5873015873015873,0.40364223860934406,0.1962091690132474,0.3551353680879541,0.20356424346109464,0.19964242
A16373,1,0.14439335814187942,0.14329126954899998,0.34448160535117056,0.3504903445111348,0.1628208332174304,0.13193168493755864,0.10656883207674796,0.10717404
A00473,0,0.5697634803161221,0.5693598072325153,0.6089743589743589,0.4069947082071697,0.31271833443202623,0.15587880101935514,0.3613824533291113,0.23408173
A21736,1,0.916778694261073,0.919089248306625,0.8531561461794019,0.7450308384426031,0.7187107940809799,0.7419097624861976,0.7286757651972863,0.7469952
A16426,0,0.09150561097821454,0.09254585793212158,0.22692533803644915,0.1696711604029364,0.13727274720399696,0.06809312912731968,0.038250469969558394,0.072107755
A03983,1,0.3975574666456577,0.39893676723584415,0.8531561461794019,0.5219467615860802,0.4830277621957729,0.519955952923281,0.38858230948247724,0.49210277
A11045,0,0.18244039508762602,0.18409877057931306,0.22692533803644915,0.09194520277798991,0.14515076209697264,0.06746275404912319,0.11248975461394789,0.12075914
A11798,0,0.7990961532228869,0.7992988974547999,0.16129032258064516,0.6038768042529654,0.5042372998855378,0.5087370779956023,0.2352933669089922,0.38399115
A16927,0,0.730938253569846,0.7311170332730978,0.8531561461794019,0.5889712122243081,0.6454900039652562,0.6439749165941216,0.6506197467639496,0.6969188
A11951,0,0.10694473129485854,0.1086512504990595,0.4352720450281426,0.30000377974565295,0.13520341982871506,0.10720309891728048,0.11022137985185218,0.11262593
A11637,1,0.07551059429317304,0.07317181465438885,0.23369565217391305,0.33776381042168313,0.19953556885292106,0.09840183221653852,0.09961189795936432,0.13203375
A08614,1,0.90902306856587,0.9094227140339189,0.7307060755336617,0.6805386321147417,0.7932629251075743,0.49710399459705895,0.7125366869157267,0.7018232
A10202,0,0.4689123267588629,0.4668131068451701,0.6089743589743589,0.5586451496941696,0.5062056982336883,0.5673326995528609,0.5754984140964172,0.4896003
A15538,0,0.24758049670222013,0.24884761484906634,0.09866102889358704,0.18230529017024522,0.09962856589498538,0.06031898614238815,0.033784794158905174,0.06608839
A20049,0,0.41572567200633315,0.427674981002422,0.4785276073619632,0.3780502896799337,0.3449620171160293,0.1856695637160877,0.2534996760491328,0.30672744
A14078,0,0.5102867957233003,0.5107519947049358,0.6039823008849557,0.7170300627878031,0.5325698070494296,0.35117222464646525,0.376117346647769,0.5249875
A02414,0,0.8347639251343463,0.8356006810724995,0.8531561461794019,0.5023301563847228,0.36657661292362403,0.2838660665334577,0.23775997330597806,0.31729355
A17009,0,0.14836389718781084,0.14992871552425296,0.22692533803644915,0.10224050159445648,0.22067914072215672,0.1053945649786407,0.04089207562932097,0.14947326
A16150,0,0.181781354984276,0.17990267860752535,0.23369565217391305,0.0665667818020759,0.11871009058772129,0.013542734694453948,0.01587505868178316,0.04024409
A21091,0,0.2814476212287851,0.2803314613454472,0.4785276073619632,0.6573875224076463,0.509812046626469,0.25067318179797,0.4597054727334873,0.2845717
A09881,0,0.8631315643823144,0.863092935985004,0.31958762886597936,0.5395588153676385,0.4668467574447004,0.33487296392441585,0.28849803603696517,0.37487513
A16070,0,0.09286450767557049,0.09457872134197863,0.22692533803644915,0.2519655774918354,0.14242012762122164,0.15593312197890605,0.08980486354720056,0.11942831
A17170,1,0.16904760006894623,0.17045641112683943,0.34448160535117056,0.3899828005612408,0.42233577204471695,0.39863134995417887,0.2987632638015688,0.33807033
A07899,0,0.027047845080616,0.02747760506612846,0.22580645161290322,0.15522676275262481,0.06240861884672748,0.0243960258390626,0.052236878950635515,0.05301254
A12471,0,0.08939670106501033,0.09109272148429197,0.4785276073619632,0.3162827663163579,0.19899041411020693,0.16833340655868492,0.1676389594469392,0.15173447
A19172,0,0.15392426509155047,0.15406008528597664,0.23369565217391305,0.3182707826983267,0.22830549011407722,0.06771958339031485,0.1135372567905441,0.12347789
A11810,0,0.648669242527401,0.6492207714425552,0.7307060755336617,0.548085507363294,0.33935015576839106,0.2812176165670681,0.22114699746473954,0.30746803
A01797,0,0.8148857786829201,0.8112450518764102,0.8531561461794019,0.6987955470455467,0.7572817649712769,0.7058635850605232,0.5261213465978011,0.7185475
A05284,0,0.3560217814761069,0.3546010585070248,0.4352720450281426,0.23124681285633297,0.3576284500798227,0.4733327831441877,0.2433013449797826,0.4000103
A05166,0,0.800876904930217,0.8018482353825404,0.8531561461794019,0.7242130762204794,0.6983487254696776,0.5930361457599079,0.7076126678156935,0.6726996
A03481,1,0.4857078416806152,0.48659712588515125,0.31958762886597936,0.42143702603725813,0.3045271972789878,0.15018691321903774,0.1208162506308337,0.21278472
A12363,0,0.13681778282960474,0.13785781645318057,0.22692533803644915,0.03023169875633852,0.11871209811802037,0.05150917249621909,0.03511108389793825,0.08700569
A12870,0,0.5599554241278936,0.5577715321445624,0.31958762886597936,0.3431718075382937,0.2896161050719438,0.24685194572321717,0.2578656117169313,0.21062316
A20844,0,0.17901509351779687,0.17842293987255253,0.22692533803644915,0.07825712253224233,0.12087780536403597,0.05694934955140659,0.051347418296136156,0.09557106
A12456,0,0.3380464707313513,0.33930482782430244,0.22692533803644915,0.17817863850926724,0.3338472976888054,0.3591694813043082,0.24211705534576966,0.3271924
A02408,0,0.21037421894564146,0.21092501735692218,0.40657698056801195,0.08618609928248179,0.14800653141701017,0.054090552800708645,0.06886711325980271,0.090338714
A02145,0,0.14692057241327572,0.1469914745055407,0.23369565217391305,0.20453196260261486,0.08660156302438625,0.10856903635059781,0.06318554876016187,0.062779866
A12450,1,0.8543750786521543,0.8545265541425735,0.8531561461794019,0.5550265285944718,0.6460869968343455,0.4585027861904084,0.5107253652767691,0.5706667
A00290,0,0.04156891323742698,0.04268255265477179,0.22580645161290322,0.1097757301930597,0.06726259714463798,0.05717312296554436,0.1435231281243118,0.07577866
A03089,1,0.1980319783677426,0.19951810148241517,0.34448160535117056,0.41024698843468205,0.36839844621338635,0.3011217885589043,0.2611029543915189,0.2598737
A17759,0,0.3896686609881207,0.38977316253018834,0.22692533803644915,0.23540208802270815,0.4480987170681406,0.16982786230087848,0.2107698913526919,0.35468176
A07953,0,0.23221238896406277,0.23085623099630348,0.22580645161290322,0.2628907682459154,0.24212695805366283,0.09780343678980942,0.24874767711581078,0.24093276
A21675,1,0.3960561200486087,0.399351565039634,0.23369565217391305,0.3191612922895519,0.6183165871236637,0.6281487550382249,0.6128398274856827,0.65837455
A11452,0,0.034306141374857387,0.03438892353833684,0.4352720450281426,0.20938646775411482,0.06474391239540889,0.02334492972503295,0.058552448267423424,0.04827765
A09195,0,0.341835414819257,0.3451066250750083,0.22692533803644915,0.23046062546610316,0.4072575342977986,0.2223808612714464,0.16761777214895107,0.29081813
A13556,1,0.8822718860442178,0.8829256697178026,0.8531561461794019,0.7198370132619356,0.8439886003481123,0.5532893629851815,0.6301308964076665,0.75341845
A19225,0,0.1005894990119952,0.10029735235096254,0.09866102889358704,0.08102019947757894,0.09376241889707965,0.041699524419889826,0.050678122905485956,0.045769755
A18236,0,0.3906789458106756,0.390847336183891,0.22692533803644915,0.03478354210141583,0.1862389194793961,0.05068004804568779,0.04394030273478253,0.12781243
A15149,0,0.21454821772077243,0.21434939100933664,0.4352720450281426,0.2742507055637861,0.27988855936646934,0.23720495626057395,0.24698976399430284,0.21527913
A15249,0,0.2475950328013383,0.24624118480848592,0.22580645161290322,0.10628755431744949,0.13963414763667503,0.06514926744618685,0.059789018446519994,0.114047326
A12077,0,0.1853670596986298,0.18656641440051336,0.22692533803644915,0.08503032094252558,0.1787646257779566,0.12334975758285191,0.09852403086156687,0.11349856
A14500,1,0.476919356783016,0.4719002920712523,0.4899135446685879,0.6508746000731296,0.6222104453571825,0.5553122352447372,0.6290280619654659,0.69111013
A17799,0,0.4498605915874214,0.45163147656870684,0.22692533803644915,0.18641307431849619,0.1981068924031744,0.1685017396221111,0.11054179860146648,0.2010646
A16214,0,0.16775193675839756,0.16799101457057317,0.22692533803644915,0.036592101361645944,0.1214111819975522,0.04299076668795727,0.03986524923295798,0.09874352
A09035,0,0.622923220508246,0.6285384252318068,0.6804123711340206,0.5082748094498786,0.6383917015877413,0.7829518926297517,0.6471260380374882,0.6497212
A08778,0,0.7393415228340557,0.7386580437968107,0.8531561461794019,0.7851185704417128,0.7504507410006352,0.6192183503395424,0.6074215030506886,0.6415179
A07604,0,0.0263558490258496,0.026867345350269647,0.22580645161290322,0.1835781958608887,0.05632594543753752,0.0163360595976947,0.018621064653060383,0.039261132
A02949,0,0.15538918571594257,0.15640994537907404,0.22692533803644915,0.03540592327093773,0.1452535418003272,0.053520719125632395,0.030856922423435747,0.11037483
A02378,0,0.434460164265708,0.42399552725027984,0.4,0.4172296091330584,0.2539518039683443,0.16988857481269193,0.14507226124151787,0.26805997
A06133,0,0.2159711922024033,0.2186868476707047,0.22692533803644915,0.09807097386059505,0.13463564076733728,0.07905068460100104,0.054726591575215776,0.092524365
A09706,0,0.972210241796153,0.9726647716371211,0.8531561461794019,0.7061221664186065,0.6278825011760374,0.654480083890792,0.4397705251320842,0.62086576
A06170,0,0.14764655757890974,0.14744365988853453,0.22692533803644915,0.12162013177855949,0.10958418874448078,0.04879609587289849,0.10569310754942943,0.09574481
A16737,0,0.18254849004220336,0.18356579960970143,0.09866102889358704,0.054955204521373986,0.09126834454712772,0.04235977595564779,0.04097163900565388,0.05396274
A10866,0,0.09131750468138047,0.09075007225715057,0.22692533803644915,0.19694600208373733,0.17858756028275327,0.08885824295752018,0.1319410034098241,0.12315377
A13585,1,0.32930845850716167,0.33056643079322817,0.22692533803644915,0.15222549952697811,0.18971122566230933,0.0852222366953382,0.05764383335290824,0.14140433
A11509,0,0.5089462655798024,0.5068698183609629,0.4899135446685879,0.5565494332808575,0.4128433117176122,0.13863007352354734,0.3138853835775539,0.4234632
A16037,1,0.3535959280156837,0.3669940579404731,0.6804123711340206,0.49011661269014195,0.8185182441104294,0.7294200903901463,0.5880140966540766,0.8110107
A08489,0,0.650400553830374,0.6561480977560418,0.6039823008849557,0.4686620307510401,0.4315014078196813,0.4751167308922534,0.5009541232060625,0.32073504
A11178,1,0.627369547604794,0.6296747938325059,0.6804123711340206,0.48559311538994177,0.6351971233441108,0.6049343444690841,0.5620997655841012,0.5563842
A19057,0,0.3028757758206081,0.3035963606447127,0.22692533803644915,0.28034722788244315,0.27134793636037596,0.2424516230399106,0.2326945274821706,0.23292491
A00962,1,0.0866099160291906,0.08589172187427589,0.4785276073619632,0.44467327239037746,0.2926674349879589,0.2976150246308464,0.19736562541156344,0.18000661
A09344,0,0.5084202728216709,0.5095814405957946,0.22580645161290322,0.2236249590423436,0.13212977253672165,0.10574241394231228,0.08082279952351355,0.123279385
A07574,0,0.16845176760281963,0.1690323727538398,0.09866102889358704,0.070844124112269,0.11422913168096843,0.04283920998367993,0.04712943552477899,0.073055424
A19537,1,0.14176158934516292,0.13985802778765877,0.40657698056801195,0.25037604003060415,0.3216361813924613,0.18269299455194712,0.42709656496398335,0.30252895
A05077,0,0.42202077910010294,0.42169743529174625,0.40657698056801195,0.5268491845462826,0.3801454886344325,0.49293726739921384,0.5135465037477935,0.4703957
A07373,0,0.17270009886751006,0.17285705270199603,0.09866102889358704,0.03570212282499521,0.0635958305031405,0.013573158623439616,0.014477314115069388,0.02510495
A03860,0,0.18647760873014568,0.1889500800462425,0.09866102889358704,0.1472461094962926,0.07899472032466825,0.035460134655317034,0.027695024725003247,0.058780298
A17539,0,0.13662121547498068,0.1376528999647877,0.22692533803644915,0.03143991115117921,0.117777578479606,0.047467741147769346,0.030165533811849374,0.08685084
A12533,1,0.09967776886973659,0.10049439817891971,0.22692533803644915,0.12407756603827186,0.2217389585285202,0.061663160367877425,0.09321951919678195,0.120869495
A03323,0,0.4096787278487236,0.40988646170976517,0.22692533803644915,0.15331485787393873,0.25928664508315397,0.18054997658697094,0.14687804332407442,0.20983694
A10031,0,0.09467846851312875,0.09427466052959038,0.09866102889358704,0.307336242342819,0.11741535553249911,0.19955950087974442,0.1694352423908107,0.13459937
A00873,0,0.21342693270530347,0.21556261185722944,0.4352720450281426,0.18249221776388969,0.12539131630997602,0.030540720916257466,0.030677937830588038,0.05294581
A09659,0,0.06263218652951978,0.06314831314111535,0.09866102889358704,0.05799999052141498,0.07876722355108717,0.0067504047919885206,0.008150459769906627,0.021436986
A10404,0,0.08362094873096658,0.08443273405116228,0.6089743589743589,0.39860940786080096,0.1548524615569774,0.05158633339180549,0.10992560957786934,0.10621654
A19671,0,0.038402359795648294,0.03844771108798656,0.09866102889358704,0.08497871472691329,0.04727919354371113,0.025988050873726225,0.022107491955223466,0.033034876
A17173,0,0.5930515981197811,0.5922984539576307,0.4352720450281426,0.3365228689184247,0.35044844850075896,0.1387956456358572,0.13873749698199225,0.19122607
A00551,1,0.9724269497042708,0.972070162716494,0.8531561461794019,0.9156352000396117,0.8913647856652159,0.9384477284690346,0.9222765863767264,0.9291841
A15825,0,0.3580806355479266,0.3577697646442605,0.6039823008849557,0.3931548223734756,0.4829978903176968,0.27566200378073014,0.31590151717343656,0.27413622
A21406,0,0.41999559501321587,0.41964418536628245,0.40657698056801195,0.39939148727280116,0.32870810297864145,0.3117576678138188,0.2912968457661729,0.33199477
A07796,0,0.25147894020737493,0.25348055209731735,0.22692533803644915,0.08252024274104577,0.2952509710401416,0.20409910383754534,0.18401928021931604,0.23988394
A21853,0,0.2582672851349165,0.25848170269493265,0.4352720450281426,0.3830537249414959,0.26964359911079205,0.11080589172584265,0.14191603105980402,0.1725324
A04987,1,0.668523639169248,0.6684976898528076,0.45901639344262296,0.5989807370562016,0.372096493999642,0.3216178685141073,0.49848408857705845,0.32044166
